,video_id,question_id,type,question_content,templ_values,question_deleted,anser,first_class,second_class
1976,00008820,10538,"[""Audio-Visual"", ""Comparative""]",Is the <Object> on the <LR> louder than the <Object> on the <LR>?,"[""cello"", ""left"", ""cello"", ""middle""]",0,yes,1,5
1977,00008944,10544,"[""Visual"", ""Location""]",What is the instrument on the <LR> of <Object>?,"[""right"", ""accordion""]",0,violin,2,8
1978,00008257,10546,"[""Audio-Visual"", ""Comparative""]",Is the <Object> on the <LR> more rhythmic than the <Object> on the <LR>?,"[""guzheng"", ""right"", ""acoustic_guitar"", ""left""]",0,yes,1,5
1979,00000592,10559,"[""Audio"", ""Counting""]",Is there a <Object> sound?,"[""piano""]",0,no,0,0
1980,00000662,10560,"[""Audio-Visual"", ""Temporal""]",Where is the <FL> sounding instrument?,"[""first""]",0,left,1,6
1981,00001175,10561,"[""Audio-Visual"", ""Comparative""]",Is the <Object> on the <LR> more rhythmic than the <Object> on the <LR>?,"[""bassoon"", ""left"", ""ukulele"", ""right""]",0,no,1,5
1982,00002926,10562,"[""Audio-Visual"", ""Temporal""]",Where is the <FL> sounding instrument?,"[""first""]",0,left,1,6
1983,00006796,10567,"[""Audio-Visual"", ""Comparative""]",Is the <Object> on the <LR> more rhythmic than the <Object> on the <LR>?,"[""banjo"", ""right"", ""acoustic_guitar"", ""left""]",0,yes,1,5
1984,00005492,10581,"[""Audio-Visual"", ""Location""]",Which is the musical instrument that sounds at the same time as the <Object>?,"[""ukulele""]",0,cello,1,4
1985,00003999,10584,"[""Audio"", ""Counting""]",Is there a <Object> sound?,"[""clarinet""]",0,yes,0,0
1986,00005732,10587,"[""Audio-Visual"", ""Location""]",Is the <FL> sound coming from the <LR> instrument?,"[""last"", ""left""]",0,no,1,4
1987,00002959,10617,"[""Visual"", ""Counting""]",How many <Object> are in the entire video?,"[""acoustic_guitar""]",0,two,2,7
1988,00002091,10620,"[""Audio-Visual"", ""Location""]",Where is the <LL> instrument?,"[""loudest""]",0,left,1,4
1989,00002228,10621,"[""Audio-Visual"", ""Temporal""]",Where is the <FL> sounding instrument?,"[""first""]",0,right,1,6
1990,00000017,10624,"[""Audio-Visual"", ""Comparative""]",Is the instrument on the <LR> more rhythmic than the instrument on the <LR>?,"[""left"", ""right""]",0,yes,1,5
1991,00000352,10627,"[""Audio-Visual"", ""Temporal""]",What is the <TH> instrument that comes in?,"[""first""]",0,trumpet,1,6
1992,00006617,10629,"[""Audio-Visual"", ""Comparative""]",Is the instrument on the <LR> more rhythmic than the instrument on the <LR>?,"[""left"", ""right""]",0,no,1,5
1993,00006132,10633,"[""Audio-Visual"", ""Comparative""]",Is the instrument on the <LR> more rhythmic than the instrument on the <LR>?,"[""left"", ""right""]",0,no,1,5
1994,00005067,10638,"[""Visual"", ""Counting""]",Is there a <Object> in the entire video?,"[""saxophone""]",0,yes,2,7
1995,00004942,10643,"[""Audio-Visual"", ""Temporal""]",What is the <TH> instrument that comes in?,"[""first""]",0,drum,1,6
1996,00003875,10644,"[""Visual"", ""Counting""]",How many <Object> are in the entire video?,"[""saxophone""]",0,five,2,7
1997,00000115,10649,"[""Audio-Visual"", ""Temporal""]",What is the <TH> instrument that comes in?,"[""first""]",0,banjo,1,6
1998,00007131,10653,"[""Audio-Visual"", ""Location""]",Which is the musical instrument that sounds at the same time as the <Object>?,"[""accordion""]",0,violin,1,4
1999,00007969,10654,"[""Audio-Visual"", ""Comparative""]",Is the instrument on the <LR> louder than the instrument on the <LR>?,"[""left"", ""right""]",0,no,1,5
2000,00002168,10660,"[""Audio-Visual"", ""Comparative""]",Is the instrument on the <LR> more rhythmic than the instrument on the <LR>?,"[""left"", ""right""]",0,yes,1,5
2001,00008629,10662,"[""Audio-Visual"", ""Temporal""]",What is the <TH> instrument that comes in?,"[""first""]",0,pipa,1,6
2002,00007752,10666,"[""Audio-Visual"", ""Temporal""]",What is the <TH> instrument that comes in?,"[""first""]",0,piano,1,6
2003,00005145,10667,"[""Audio-Visual"", ""Comparative""]",Is the instrument on the <LR> more rhythmic than the instrument on the <LR>?,"[""left"", ""middle""]",0,yes,1,5
2004,00004790,10677,"[""Audio-Visual"", ""Comparative""]",Is the instrument on the <LR> louder than the instrument on the <LR>?,"[""left"", ""right""]",0,yes,1,5
2005,00003032,10683,"[""Audio-Visual"", ""Location""]",Which is the musical instrument that sounds at the same time as the <Object>?,"[""flute""]",0,violin,1,4
2006,00007387,10690,"[""Audio-Visual"", ""Temporal""]",Where is the <FL> sounding instrument?,"[""first""]",0,right,1,6
2007,00001335,10702,"[""Audio-Visual"", ""Comparative""]",Is the instrument on the <LR> more rhythmic than the instrument on the <LR>?,"[""left"", ""middle""]",0,no,1,5
2008,00005893,10712,"[""Audio"", ""Counting""]",Is there a <Object> sound?,"[""electric_bass""]",0,no,0,0
2009,00005367,10722,"[""Audio-Visual"", ""Comparative""]",Is the instrument on the <LR> louder than the instrument on the <LR>?,"[""left"", ""right""]",0,no,1,5
2010,00004678,10728,"[""Audio-Visual"", ""Comparative""]",Is the <Object> on the <LR> more rhythmic than the <Object> on the <LR>?,"[""piano"", ""middle"", ""violin"", ""left""]",0,yes,1,5
2011,00003129,10732,"[""Audio"", ""Counting""]",Is there a <Object> sound?,"[""violin""]",0,yes,0,0
2012,00007615,10738,"[""Audio-Visual"", ""Comparative""]",Is the instrument on the <LR> more rhythmic than the instrument on the <LR>?,"[""left"", ""right""]",0,no,1,5
2013,00001489,10740,"[""Audio-Visual"", ""Temporal""]",Where is the <FL> sounding instrument?,"[""first""]",0,middle,1,6
2014,00002684,10749,"[""Visual"", ""Counting""]",How many <Object> are in the entire video?,"[""violin""]",0,two,2,7
2015,00004933,10759,"[""Audio-Visual"", ""Comparative""]",Is the <Object> on the <LR> louder than the <Object> on the <LR>?,"[""clarinet"", ""right"", ""saxophone"", ""left""]",0,no,1,5
2016,00005582,10760,"[""Audio-Visual"", ""Temporal""]",What is the <TH> instrument that comes in?,"[""first""]",0,banjo,1,6
2017,00004876,10764,"[""Audio-Visual"", ""Comparative""]",Is the instrument on the <LR> louder than the instrument on the <LR>?,"[""left"", ""right""]",0,no,1,5
2018,00003030,10769,"[""Audio-Visual"", ""Comparative""]",Is the <Object> on the <LR> louder than the <Object> on the <LR>?,"[""guzheng"", ""left"", ""erhu"", ""right""]",0,yes,1,5
2019,00002552,10774,"[""Visual"", ""Counting""]",How many <Object> are in the entire video?,"[""trumpet""]",0,two,2,7
2020,00004206,10785,"[""Audio-Visual"", ""Comparative""]",Is the instrument on the <LR> louder than the instrument on the <LR>?,"[""left"", ""right""]",0,no,1,5
2021,00001117,10787,"[""Audio"", ""Counting""]",Is there a <Object> sound?,"[""banjo""]",0,yes,0,0
2022,00001164,10788,"[""Audio-Visual"", ""Comparative""]",Is the instrument on the <LR> more rhythmic than the instrument on the <LR>?,"[""left"", ""right""]",0,no,1,5
2023,00001935,10789,"[""Audio-Visual"", ""Comparative""]",Is the instrument on the <LR> more rhythmic than the instrument on the <LR>?,"[""right"", ""left""]",0,no,1,5
2024,00005562,10811,"[""Audio-Visual"", ""Temporal""]",What is the <TH> instrument that comes in?,"[""first""]",0,pipa,1,6
2025,00003304,10816,"[""Audio-Visual"", ""Comparative""]",Is the <Object> on the <LR> louder than the <Object> on the <LR>?,"[""acoustic_guitar"", ""left"", ""ukulele"", ""right""]",0,no,1,5
2026,00007537,10825,"[""Audio-Visual"", ""Temporal""]",What is the <TH> instrument that comes in?,"[""first""]",0,piano,1,6
2027,00000778,10834,"[""Audio"", ""Counting""]",Is there a <Object> sound?,"[""ukulele""]",0,yes,0,0
2028,00006265,10837,"[""Audio-Visual"", ""Location""]",Is the <FL> sound coming from the <LR> instrument?,"[""first"", ""left""]",0,yes,1,4
2029,00008069,10846,"[""Audio-Visual"", ""Temporal""]",What is the <TH> instrument that comes in?,"[""first""]",0,erhu,1,6
2030,00006359,10855,"[""Audio-Visual"", ""Temporal""]",Where is the <FL> sounding instrument?,"[""first""]",0,left,1,6
2031,00007547,10857,"[""Audio-Visual"", ""Comparative""]",Is the <Object> on the <LR> louder than the <Object> on the <LR>?,"[""violin"", ""left"", ""cello"", ""right""]",0,yes,1,5
2032,00002076,10861,"[""Audio"", ""Counting""]",Is there a <Object> sound?,"[""acoustic_guitar""]",0,yes,0,0
2033,00006287,10865,"[""Visual"", ""Counting""]",Is there a <Object> in the entire video?,"[""accordion""]",0,no,2,7
2034,00002353,10873,"[""Audio-Visual"", ""Comparative""]",Is the instrument on the <LR> louder than the instrument on the <LR>?,"[""left"", ""right""]",0,no,1,5
2035,00003275,10875,"[""Visual"", ""Counting""]",Is there a <Object> in the entire video?,"[""guzheng""]",0,yes,2,7
2036,00002839,10878,"[""Visual"", ""Counting""]",How many <Object> are in the entire video?,"[""cello""]",0,zero,2,7
2037,00000041,10882,"[""Audio-Visual"", ""Comparative""]",Is the <Object> on the <LR> more rhythmic than the <Object> on the <LR>?,"[""trumpet"", ""right"", ""piano"", ""right""]",0,yes,1,5
2038,00005170,10889,"[""Audio-Visual"", ""Comparative""]",Is the <Object> on the <LR> more rhythmic than the <Object> on the <LR>?,"[""piano"", ""right"", ""trumpet"", ""left""]",0,no,1,5
2039,00000890,10892,"[""Audio-Visual"", ""Comparative""]",Is the instrument on the <LR> louder than the instrument on the <LR>?,"[""left"", ""right""]",0,no,1,5
2040,00002427,10897,"[""Audio"", ""Counting""]",Are there <Object> and <Object> sound? ,"[""violin"", ""cello""]",0,yes,0,0
2041,00006066,10902,"[""Audio-Visual"", ""Location""]",Which is the musical instrument that sounds at the same time as the <Object>?,"[""erhu""]",0,guzheng,1,4
2042,00006369,10912,"[""Audio-Visual"", ""Temporal""]",Where is the <FL> sounding instrument?,"[""first""]",0,left,1,6
2043,00000767,10925,"[""Audio-Visual"", ""Comparative""]",Is the <Object> on the <LR> more rhythmic than the <Object> on the <LR>?,"[""cello"", ""left"", ""banjo"", ""right""]",0,no,1,5
2044,00004527,10928,"[""Audio-Visual"", ""Comparative""]",Is the instrument on the <LR> more rhythmic than the instrument on the <LR>?,"[""left"", ""right""]",0,yes,1,5
2045,00005442,10932,"[""Audio-Visual"", ""Comparative""]",Is the instrument on the <LR> more rhythmic than the instrument on the <LR>?,"[""left"", ""right""]",0,no,1,5
2046,00001112,10944,"[""Audio-Visual"", ""Temporal""]",What is the <TH> instrument that comes in?,"[""first""]",0,piano,1,6
2047,00008231,10946,"[""Audio-Visual"", ""Temporal""]",What is the <TH> instrument that comes in?,"[""first""]",0,bassoon,1,6
2048,00008150,10947,"[""Visual"", ""Counting""]",Is there a <Object> in the entire video?,"[""banjo""]",0,yes,2,7
2049,00005531,10961,"[""Audio-Visual"", ""Comparative""]",Is the instrument on the <LR> more rhythmic than the instrument on the <LR>?,"[""left"", ""right""]",0,yes,1,5
2050,00004986,10972,"[""Audio-Visual"", ""Location""]",Is the <FL> sound coming from the <LR> instrument?,"[""first"", ""left""]",0,yes,1,4
2051,00002997,10974,"[""Visual"", ""Counting""]",Is there a <Object> in the entire video?,"[""electric_bass""]",0,no,2,7
2052,00007320,10976,"[""Audio-Visual"", ""Comparative""]",Is the instrument on the <LR> louder than the instrument on the <LR>?,"[""left"", ""right""]",0,no,1,5
2053,00001193,10978,"[""Visual"", ""Counting""]",Is there a <Object> in the entire video?,"[""erhu""]",0,no,2,7
2054,00006072,10981,"[""Audio"", ""Counting""]",Is there a <Object> sound?,"[""piano""]",0,yes,0,0
2055,00003058,10997,"[""Audio-Visual"", ""Comparative""]",Is the <Object> on the <LR> more rhythmic than the <Object> on the <LR>?,"[""violin"", ""right"", ""piano"", ""left""]",0,no,1,5
2056,00004416,11011,"[""Audio"", ""Counting""]",Are there <Object> and <Object> sound? ,"[""saxophone"", ""piano""]",0,yes,0,0
2057,00003060,11020,"[""Audio-Visual"", ""Temporal""]",Where is the <FL> sounding instrument?,"[""first""]",0,middle,1,6
2058,00006212,11025,"[""Visual"", ""Counting""]",Are there <Object> and <Object> instruments in the video?,"[""clarinet"", ""trumpet""]",0,yes,2,7
2059,00007025,11031,"[""Audio-Visual"", ""Temporal""]",What is the <TH> instrument that comes in?,"[""first""]",0,violin,1,6
2060,00007510,11034,"[""Audio"", ""Counting""]",Is there a <Object> sound?,"[""electric_bass""]",0,no,0,0
2061,00004631,11036,"[""Audio-Visual"", ""Location""]",Which is the musical instrument that sounds at the same time as the <Object>?,"[""violin""]",0,acoustic_guitar,1,4
2062,00002730,11040,"[""Audio"", ""Counting""]",Are there <Object> and <Object> sound? ,"[""electric_bass"", ""saxophone""]",0,yes,0,0
2063,00003025,11042,"[""Audio-Visual"", ""Temporal""]",What is the <TH> instrument that comes in?,"[""first""]",0,flute,1,6
2064,00003045,11056,"[""Audio-Visual"", ""Location""]",Which is the musical instrument that sounds at the same time as the <Object>?,"[""acoustic_guitar""]",0,tuba,1,4
2065,00006075,11058,"[""Audio-Visual"", ""Temporal""]",What is the <TH> instrument that comes in?,"[""first""]",0,piano,1,6
2066,00000656,11066,"[""Audio-Visual"", ""Temporal""]",What is the <TH> instrument that comes in?,"[""first""]",0,xylophone,1,6
2067,00004803,11071,"[""Audio"", ""Counting""]",Is there a <Object> sound?,"[""piano""]",0,no,0,0
2068,00006735,11073,"[""Audio-Visual"", ""Comparative""]",Is the instrument on the <LR> more rhythmic than the instrument on the <LR>?,"[""left"", ""right""]",0,no,1,5
2069,00003380,11077,"[""Audio-Visual"", ""Comparative""]",Is the <Object> on the <LR> louder than the <Object> on the <LR>?,"[""saxophone"", ""right"", ""piano"", ""left""]",0,yes,1,5
2070,00007078,11093,"[""Audio-Visual"", ""Comparative""]",Is the <Object> on the <LR> louder than the <Object> on the <LR>?,"[""bassoon"", ""left"", ""acoustic_guitar"", ""right""]",0,yes,1,5
2071,00007269,11111,"[""Audio-Visual"", ""Comparative""]",Is the <Object> on the <LR> more rhythmic than the <Object> on the <LR>?,"[""clarinet"", ""middle"", ""accordion"", ""left""]",0,yes,1,5
2072,00003007,11112,"[""Audio-Visual"", ""Location""]",Where is the <LL> instrument?,"[""loudest""]",0,middle,1,4
2073,00004834,11115,"[""Audio-Visual"", ""Comparative""]",Is the instrument on the <LR> louder than the instrument on the <LR>?,"[""left"", ""right""]",0,no,1,5
2074,00003000,11116,"[""Audio"", ""Counting""]",Is there a <Object> sound?,"[""bassoon""]",0,no,0,0
2075,00008894,11117,"[""Audio-Visual"", ""Comparative""]",Is the <Object> on the <LR> more rhythmic than the <Object> on the <LR>?,"[""acoustic_guitar"", ""right"", ""violin"", ""left""]",0,yes,1,5
2076,00003225,11122,"[""Audio-Visual"", ""Temporal""]",What is the <TH> instrument that comes in?,"[""first""]",0,electric_bass,1,6
2077,00002866,11136,"[""Audio"", ""Counting""]",Is there a <Object> sound?,"[""suona""]",0,yes,0,0
2078,00001193,11139,"[""Audio"", ""Counting""]",Is there a <Object> sound?,"[""pipa""]",0,no,0,0
2079,00001028,11142,"[""Audio-Visual"", ""Temporal""]",What is the <TH> instrument that comes in?,"[""first""]",0,cello,1,6
2080,00006256,11144,"[""Audio-Visual"", ""Comparative""]",Is the instrument on the <LR> louder than the instrument on the <LR>?,"[""right"", ""left""]",0,yes,1,5
2081,00007099,11153,"[""Audio"", ""Counting""]",Are there <Object> and <Object> sound? ,"[""erhu"", ""acoustic_guitar""]",0,no,0,0
2082,00007923,11156,"[""Audio-Visual"", ""Location""]",Which is the musical instrument that sounds at the same time as the <Object>?,"[""piano""]",0,violin,1,4
2083,00006406,11165,"[""Audio-Visual"", ""Comparative""]",Is the instrument on the <LR> more rhythmic than the instrument on the <LR>?,"[""right"", ""left""]",0,yes,1,5
2084,00003679,11167,"[""Audio-Visual"", ""Location""]",Is the <FL> sound coming from the <LR> instrument?,"[""first"", ""right""]",0,yes,1,4
2085,00003175,11169,"[""Audio-Visual"", ""Temporal""]",Where is the <FL> sounding instrument?,"[""first""]",0,middle,1,6
2086,00003496,11171,"[""Visual"", ""Counting""]",How many <Object> are in the entire video?,"[""piano""]",0,one,2,7
2087,00004445,11182,"[""Audio-Visual"", ""Temporal""]",Where is the <FL> sounding instrument?,"[""first""]",0,right,1,6
2088,00000005,11188,"[""Audio-Visual"", ""Comparative""]",Is the <Object> on the <LR> louder than the <Object> on the <LR>?,"[""violin"", ""left"", ""drum"", ""middle""]",0,yes,1,5
2089,00008181,11198,"[""Audio-Visual"", ""Location""]",Which is the musical instrument that sounds at the same time as the <Object>?,"[""piano""]",0,cello,1,4
2090,00005049,11210,"[""Audio-Visual"", ""Comparative""]",Is the <Object> on the <LR> more rhythmic than the <Object> on the <LR>?,"[""drum"", ""left"", ""saxophone"", ""right""]",0,yes,1,5
2091,00003146,11211,"[""Audio"", ""Counting""]",Is there a <Object> sound?,"[""electric_bass""]",0,no,0,0
2092,00006175,11212,"[""Visual"", ""Counting""]",How many <Object> are in the entire video?,"[""clarinet""]",0,three,2,7
2093,00003002,11213,"[""Audio-Visual"", ""Temporal""]",Where is the <FL> sounding instrument?,"[""first""]",0,left,1,6
2094,00004124,11215,"[""Audio-Visual"", ""Comparative""]",Is the instrument on the <LR> more rhythmic than the instrument on the <LR>?,"[""left"", ""right""]",0,no,1,5
2095,00001462,11217,"[""Audio-Visual"", ""Comparative""]",Is the <Object> on the <LR> more rhythmic than the <Object> on the <LR>?,"[""xylophone"", ""right"", ""flute"", ""left""]",0,no,1,5
2096,00002938,11220,"[""Audio-Visual"", ""Comparative""]",Is the <Object> on the <LR> louder than the <Object> on the <LR>?,"[""violin"", ""left"", ""accordion"", ""left""]",0,yes,1,5
2097,00006478,11227,"[""Audio-Visual"", ""Comparative""]",Is the instrument on the <LR> more rhythmic than the instrument on the <LR>?,"[""left"", ""right""]",0,yes,1,5
